#--- Experiment --------------------------------------------------------------------------																																				
#AE-250-2-Ch1																																				
#																																				
#--- System ------------------------------------------------------------------------------																																				
#Data from PyroScience Workbench V1.4.7.2305   www.pyroscience.com																																				
#LAPTOP-78SJC00Q																																				
#--- Instrument --------------------------------------------------------------------------																																				
#Device: FireSting-O2 [] FSO2-C2 SN:2466C2055D64AD2A Firmware:4.11 Build:001																																				
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [ Ch.1] - Oxygen Sensor - TD7-499-065 																																				
#--- Settings & Calibration --------------------------------------------------------------																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature ( C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	30% (D)	10M (400x)	470	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	2000	Optical Temperature	20.000000	2	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	lastCal2	dphi 100% ( )	dphi 0% ( )	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi ( )	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature ( C)	Humidity (%RH)	Temperature ( C) at 0%	Partial Volume of Oxygen (%O2)																
#	13.03.2024	13.03.2024	7.324466	45.897533	0.827000	0.075000	470	-0.350000	0.874000	0.900368	0.000000	-0.000106	0.000000	0.000000	fixed f	996.354004	21.499998	100.000000	19.846931	20.950000																
#--- Temperature Compensation Channel ----------------------------------------------------																																				
#Compensation Channel [ Ch.2] - Optical Temperature Sensor - DF7-321-538 																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature ( C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	60% (F)	10M (400x)	970	FALSE	FALSE	TRUE	TRUE	0	47	0	temperature	1 mm	2000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi ( )																													
#	13.03.2024	321.000000	538.000000	0.097000	-4.040332	0.000000	0.000000																													
#--- Pressure Compensation Channel -------------------------------------------------------																																				
#Compensation Channel [ P1] - Internal Pressure Sensor																																				
#Settings: n/a																																				
#Calibration: n/a																																				
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [ Ch.2] - Optical Temperature Sensor - DF7-321-538 																																				
#--- Settings & Calibration --------------------------------------------------------------																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature ( C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	60% (F)	10M (400x)	970	FALSE	FALSE	TRUE	TRUE	0	47	0	temperature	1 mm	2000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi ( )																													
#	13.03.2024	321.000000	538.000000	0.097000	-4.040332	0.000000	0.000000																													
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [ T1] - PT100 Temperature Sensor - Calibration offset = 0.00 C																																				
#--- Measurement Data --------------------------------------------------------------------																																				
Date [ Ch.1 Main]	Time [ Ch.1 Main]	 dt (s) [ Ch.1 Main]	Oxygen ( mol/L) [ Ch.1 Main]	dphi ( ) [ Ch.1 Main]	Signal Intensity (mV) [ Ch.1 Main]	Ambient Light (mV) [ Ch.1 Main]	Status [ Ch.1 Main]	Date [ Ch.1 CompT]	Time [ Ch.1 CompT]	 dt (s) [ Ch.1 CompT]	Optical Temp. ( C) [ Ch.1 CompT]	dphi ( ) [ Ch.1 CompT]	Signal Intensity (mV) [ Ch.1 CompT]	Ambient Light (mV) [ Ch.1 CompT]	Status [ Ch.1 CompT]	Date [ Ch.1 CompP]	Time [ Ch.1 CompP]	 dt (s) [ Ch.1 CompP]	Pressure (mbar) [ Ch.1 CompP]	Status [ Ch.1 CompP]	Date [ Ch.2 Main]	Time [ Ch.2 Main]	 dt (s) [ Ch.2 Main]	Optical Temp. ( C) [ Ch.2 Main]	dphi ( ) [ Ch.2 Main]	Signal Intensity (mV) [ Ch.2 Main]	Ambient Light (mV) [ Ch.2 Main]	Status [ Ch.2 Main]	Date [ T1]	Time [ T1]	 dt (s) [ T1]	Sample Temp. ( C) [ T1]	Status [ T1]	Date [Comment]	Time [Comment]	Comment
03-04-2024	09:24:12.900	452.574	2.291070	42.445999	254	776	OK	03-04-2024	09:24:12.507	452.181	22.611	41.032	188	61	NotOK(5,5,5)	03-04-2024	09:24:12.900	452.574	989	OK	03-04-2024	09:24:12.703	452.377	22.585	41.037	188	61	NotOK(5)	03-04-2024	09:20:26.736	226.409	NaN	NotOK(5)			
03-04-2024	09:24:14.902	454.576	2.333615	42.398998	253	775	OK	03-04-2024	09:24:14.506	454.180	22.564	41.041	188	62	NotOK(5,5,5)	03-04-2024	09:24:14.902	454.576	989	OK	03-04-2024	09:24:14.706	454.380	22.543	41.045	188	61	NotOK(5)	03-04-2024	09:20:27.519	227.193	NaN	NotOK(5)			
03-04-2024	09:24:16.901	456.574	2.356884	42.348000	253	774	OK	03-04-2024	09:24:16.507	456.181	22.626	41.029	188	62	NotOK(5,5,5)	03-04-2024	09:24:16.901	456.574	989	OK	03-04-2024	09:24:16.706	456.379	22.662	41.022	188	61	NotOK(5)	03-04-2024	09:20:28.742	228.415	NaN	NotOK(5)			
03-04-2024	09:24:18.901	458.575	2.389873	42.317001	253	773	OK	03-04-2024	09:24:18.508	458.181	22.569	41.040	188	61	NotOK(5,5,5)	03-04-2024	09:24:18.901	458.575	989	OK	03-04-2024	09:24:18.705	458.378	22.600	41.034	188	61	NotOK(5)	03-04-2024	09:20:29.547	229.221	NaN	NotOK(5)			
03-04-2024	09:24:20.902	460.575	2.412026	42.285000	253	773	OK	03-04-2024	09:24:20.507	460.181	22.647	41.025	188	62	NotOK(5,5,5)	03-04-2024	09:24:20.902	460.575	989	OK	03-04-2024	09:24:20.705	460.379	22.621	41.030	188	62	NotOK(5)	03-04-2024	09:20:30.980	230.654	NaN	NotOK(5)			
03-04-2024	09:24:22.900	462.573	2.460081	42.223000	253	771	OK	03-04-2024	09:24:22.508	462.181	22.631	41.028	188	62	NotOK(5,5,5)	03-04-2024	09:24:22.900	462.573	989	OK	03-04-2024	09:24:22.704	462.378	22.626	41.029	188	62	NotOK(5)	03-04-2024	09:20:31.582	231.256	NaN	NotOK(5)			
03-04-2024	09:24:24.900	464.573	2.498537	42.179001	252	770	OK	03-04-2024	09:24:24.507	464.181	22.605	41.033	188	62	NotOK(5,5,5)	03-04-2024	09:24:24.900	464.573	989	OK	03-04-2024	09:24:24.704	464.377	22.600	41.034	188	62	NotOK(5)	03-04-2024	09:20:32.991	232.665	NaN	NotOK(5)			
03-04-2024	09:24:26.904	466.577	2.536582	42.130001	252	769	OK	03-04-2024	09:24:26.509	466.183	22.621	41.030	188	62	NotOK(5,5,5)	03-04-2024	09:24:26.904	466.577	989	OK	03-04-2024	09:24:26.705	466.379	22.605	41.033	188	62	NotOK(5)	03-04-2024	09:20:33.594	233.268	NaN	NotOK(5)			
03-04-2024	09:24:28.901	468.574	2.536720	42.105000	252	768	OK	03-04-2024	09:24:28.508	468.182	22.688	41.017	188	61	NotOK(5,5,5)	03-04-2024	09:24:28.901	468.574	989	OK	03-04-2024	09:24:28.705	468.379	22.740	41.007	188	62	NotOK(5)	03-04-2024	09:20:34.992	234.666	NaN	NotOK(5)			
03-04-2024	09:24:30.903	470.577	2.588535	42.050999	252	766	OK	03-04-2024	09:24:30.509	470.183	22.683	41.018	188	62	NotOK(5,5,5)	03-04-2024	09:24:30.903	470.577	989	OK	03-04-2024	09:24:30.706	470.379	22.678	41.019	188	62	NotOK(5)	03-04-2024	09:20:35.605	235.279	NaN	NotOK(5)			
03-04-2024	09:24:32.901	472.575	2.640944	41.988998	251	765	OK	03-04-2024	09:24:32.508	472.181	22.652	41.024	188	61	NotOK(5,5,5)	03-04-2024	09:24:32.901	472.575	989	OK	03-04-2024	09:24:32.706	472.379	22.657	41.023	188	61	NotOK(5)	03-04-2024	09:20:36.990	236.664	NaN	NotOK(5)			
03-04-2024	09:24:34.899	474.573	2.668854	41.953999	251	764	OK	03-04-2024	09:24:34.508	474.182	22.657	41.023	188	62	NotOK(5,5,5)	03-04-2024	09:24:34.899	474.573	989	OK	03-04-2024	09:24:34.705	474.379	22.657	41.023	188	61	NotOK(5)	03-04-2024	09:20:37.630	237.303	NaN	NotOK(5)			
03-04-2024	09:24:36.899	476.573	2.670598	41.945999	251	763	OK	03-04-2024	09:24:36.509	476.183	22.688	41.017	188	61	NotOK(5,5,5)	03-04-2024	09:24:36.899	476.573	989	OK	03-04-2024	09:24:36.706	476.380	22.688	41.017	188	62	NotOK(5)	03-04-2024	09:20:38.998	238.672	NaN	NotOK(5)			
03-04-2024	09:24:38.904	478.577	2.745688	41.854000	251	762	OK	03-04-2024	09:24:38.509	478.183	22.668	41.021	188	62	NotOK(5,5,5)	03-04-2024	09:24:38.904	478.577	989	OK	03-04-2024	09:24:38.707	478.380	22.678	41.019	188	62	NotOK(5)	03-04-2024	09:20:39.633	239.307	NaN	NotOK(5)			
03-04-2024	09:24:40.902	480.576	2.768158	41.826000	251	761	OK	03-04-2024	09:24:40.510	480.183	22.714	41.012	188	61	NotOK(5,5,5)	03-04-2024	09:24:40.902	480.576	989	OK	03-04-2024	09:24:40.707	480.380	22.678	41.019	188	61	NotOK(5)	03-04-2024	09:20:41.011	240.685	NaN	NotOK(5)			
03-04-2024	09:24:42.905	482.578	2.801954	41.778999	250	760	OK	03-04-2024	09:24:42.509	482.182	22.725	41.010	188	62	NotOK(5,5,5)	03-04-2024	09:24:42.905	482.578	989	OK	03-04-2024	09:24:42.707	482.380	22.704	41.014	188	61	NotOK(5)	03-04-2024	09:20:41.653	241.326	NaN	NotOK(5)			
03-04-2024	09:24:44.902	484.576	2.834274	41.730999	250	759	OK	03-04-2024	09:24:44.511	484.185	22.745	41.006	188	62	NotOK(5,5,5)	03-04-2024	09:24:44.902	484.576	989	OK	03-04-2024	09:24:44.707	484.380	22.745	41.006	188	62	NotOK(5)	03-04-2024	09:20:43.042	242.715	NaN	NotOK(5)			
03-04-2024	09:24:46.904	486.577	2.856749	41.710999	250	758	OK	03-04-2024	09:24:46.510	486.184	22.714	41.012	188	62	NotOK(5,5,5)	03-04-2024	09:24:46.904	486.577	989	OK	03-04-2024	09:24:46.706	486.380	22.704	41.014	188	62	NotOK(5)	03-04-2024	09:20:43.661	243.335	NaN	NotOK(5)			
03-04-2024	09:24:48.904	488.577	2.903615	41.660000	250	757	OK	03-04-2024	09:24:48.510	488.184	22.694	41.016	188	62	NotOK(5,5,5)	03-04-2024	09:24:48.904	488.577	989	OK	03-04-2024	09:24:48.708	488.381	22.668	41.021	188	62	NotOK(5)	03-04-2024	09:20:45.033	244.707	NaN	NotOK(5)			
03-04-2024	09:24:50.905	490.579	2.940102	41.609001	250	756	OK	03-04-2024	09:24:50.513	490.186	22.709	41.013	188	61	NotOK(5,5,5)	03-04-2024	09:24:50.905	490.579	989	OK	03-04-2024	09:24:50.710	490.384	22.699	41.015	188	61	NotOK(5)	03-04-2024	09:20:45.671	245.345	NaN	NotOK(5)			
03-04-2024	09:24:52.905	492.579	2.960396	41.577000	249	755	OK	03-04-2024	09:24:52.510	492.184	22.704	41.014	188	61	NotOK(5,5,5)	03-04-2024	09:24:52.905	492.579	989	OK	03-04-2024	09:24:52.709	492.383	22.735	41.008	188	62	NotOK(5)	03-04-2024	09:20:47.032	246.706	NaN	NotOK(5)			
03-04-2024	09:24:54.906	494.579	2.982223	41.539001	249	754	OK	03-04-2024	09:24:54.511	494.185	22.740	41.007	188	62	NotOK(5,5,5)	03-04-2024	09:24:54.906	494.579	989	OK	03-04-2024	09:24:54.709	494.382	22.792	40.997	188	62	NotOK(5)	03-04-2024	09:20:47.680	247.353	NaN	NotOK(5)			
03-04-2024	09:24:56.904	496.578	3.023051	41.500999	249	753	OK	03-04-2024	09:24:56.511	496.184	22.719	41.011	188	62	NotOK(5,5,5)	03-04-2024	09:24:56.904	496.578	989	OK	03-04-2024	09:24:56.707	496.381	22.730	41.009	188	62	NotOK(5)	03-04-2024	09:20:49.040	248.713	NaN	NotOK(5)			
03-04-2024	09:24:58.902	498.576	3.040211	41.478001	249	752	OK	03-04-2024	09:24:58.510	498.184	22.730	41.009	188	62	NotOK(5,5,5)	03-04-2024	09:24:58.902	498.576	988	OK	03-04-2024	09:24:58.706	498.380	22.740	41.007	188	62	NotOK(5)	03-04-2024	09:20:49.693	249.367	NaN	NotOK(5)			
03-04-2024	09:25:00.901	500.575	3.071049	41.429001	248	751	OK	03-04-2024	09:25:00.511	500.185	22.771	41.001	188	62	NotOK(5,5,5)	03-04-2024	09:25:00.901	500.575	988	OK	03-04-2024	09:25:00.706	500.380	22.797	40.996	188	62	NotOK(5)	03-04-2024	09:20:51.062	250.735	NaN	NotOK(5)			
03-04-2024	09:25:02.904	502.578	3.113597	41.376999	248	750	OK	03-04-2024	09:25:02.511	502.185	22.802	40.995	188	62	NotOK(5,5,5)	03-04-2024	09:25:02.904	502.578	989	OK	03-04-2024	09:25:02.707	502.381	22.797	40.996	188	61	NotOK(5)	03-04-2024	09:20:51.705	251.379	NaN	NotOK(5)			
03-04-2024	09:25:04.905	504.579	3.159713	41.327999	248	748	OK	03-04-2024	09:25:04.512	504.186	22.740	41.007	188	62	NotOK(5,5,5)	03-04-2024	09:25:04.905	504.579	989	OK	03-04-2024	09:25:04.710	504.384	22.761	41.003	188	62	NotOK(5)	03-04-2024	09:20:53.081	252.755	NaN	NotOK(5)			
03-04-2024	09:25:06.905	506.579	3.183412	41.294998	248	747	OK	03-04-2024	09:25:06.512	506.186	22.766	41.002	188	61	NotOK(5,5,5)	03-04-2024	09:25:06.905	506.579	989	OK	03-04-2024	09:25:06.710	506.383	22.782	40.999	188	61	NotOK(5)	03-04-2024	09:20:53.716	253.390	NaN	NotOK(5)			
03-04-2024	09:25:08.905	508.578	3.215563	41.257000	247	745	OK	03-04-2024	09:25:08.513	508.187	22.766	41.002	188	61	NotOK(5,5,5)	03-04-2024	09:25:08.905	508.578	989	OK	03-04-2024	09:25:08.708	508.381	22.777	41.000	188	61	NotOK(5)	03-04-2024	09:20:55.079	254.753	NaN	NotOK(5)			
03-04-2024	09:25:10.910	510.584	3.201987	41.262001	248	745	OK	03-04-2024	09:25:10.516	510.190	22.813	40.993	188	62	NotOK(5,5,5)	03-04-2024	09:25:10.910	510.584	988	OK	03-04-2024	09:25:10.713	510.387	22.834	40.989	188	62	NotOK(5)	03-04-2024	09:20:55.734	255.408	NaN	NotOK(5)			
03-04-2024	09:25:12.910	512.584	3.230010	41.228001	247	745	OK	03-04-2024	09:25:12.517	512.190	22.818	40.992	188	61	NotOK(5,5,5)	03-04-2024	09:25:12.910	512.584	989	OK	03-04-2024	09:25:12.714	512.387	22.834	40.989	188	62	NotOK(5)	03-04-2024	09:20:57.082	256.756	NaN	NotOK(5)			
03-04-2024	09:25:14.908	514.581	3.242360	41.209000	247	744	OK	03-04-2024	09:25:14.517	514.191	22.859	40.984	188	62	NotOK(5,5,5)	03-04-2024	09:25:14.908	514.581	988	OK	03-04-2024	09:25:14.713	514.386	22.854	40.985	188	62	NotOK(5)	03-04-2024	09:20:57.752	257.425	NaN	NotOK(5)			
03-04-2024	09:25:16.911	516.585	3.258273	41.195999	247	744	OK	03-04-2024	09:25:16.518	516.191	22.828	40.990	188	62	NotOK(5,5,5)	03-04-2024	09:25:16.911	516.585	989	OK	03-04-2024	09:25:16.714	516.388	22.823	40.991	188	62	NotOK(5)	03-04-2024	09:20:59.088	258.762	NaN	NotOK(5)			
03-04-2024	09:25:18.910	518.584	3.328486	41.108002	247	742	OK	03-04-2024	09:25:18.517	518.190	22.828	40.990	188	62	NotOK(5,5,5)	03-04-2024	09:25:18.910	518.584	989	OK	03-04-2024	09:25:18.714	518.388	22.839	40.988	188	61	NotOK(5)	03-04-2024	09:20:59.763	259.437	NaN	NotOK(5)			
03-04-2024	09:25:20.911	520.584	3.326811	41.109001	247	741	OK	03-04-2024	09:25:20.518	520.191	22.834	40.989	188	62	NotOK(5,5,5)	03-04-2024	09:25:20.911	520.584	989	OK	03-04-2024	09:25:20.714	520.388	22.844	40.987	188	62	NotOK(5)	03-04-2024	09:21:01.096	260.769	NaN	NotOK(5)			
03-04-2024	09:25:22.909	522.582	3.354512	41.082001	247	741	OK	03-04-2024	09:25:22.518	522.191	22.839	40.988	188	62	NotOK(5,5,5)	03-04-2024	09:25:22.909	522.582	989	OK	03-04-2024	09:25:22.713	522.386	22.813	40.993	188	61	NotOK(5)	03-04-2024	09:21:01.765	261.438	NaN	NotOK(5)			
03-04-2024	09:25:24.909	524.583	3.340631	41.084999	247	740	OK	03-04-2024	09:25:24.518	524.191	22.891	40.978	188	62	NotOK(5,5,5)	03-04-2024	09:25:24.909	524.583	989	OK	03-04-2024	09:25:24.714	524.388	22.880	40.980	188	62	NotOK(5)	03-04-2024	09:21:03.105	262.779	NaN	NotOK(5)			
03-04-2024	09:25:26.912	526.586	3.386360	41.029999	246	739	OK	03-04-2024	09:25:26.518	526.191	22.870	40.982	188	62	NotOK(5,5,5)	03-04-2024	09:25:26.912	526.586	989	OK	03-04-2024	09:25:26.716	526.389	22.880	40.980	188	62	NotOK(5)	03-04-2024	09:21:03.781	263.454	NaN	NotOK(5)			
03-04-2024	09:25:28.912	528.586	3.421399	40.988998	246	739	OK	03-04-2024	09:25:28.518	528.192	22.906	40.975	188	62	NotOK(5,5,5)	03-04-2024	09:25:28.912	528.586	989	OK	03-04-2024	09:25:28.715	528.389	22.875	40.981	188	61	NotOK(5)	03-04-2024	09:21:05.115	264.789	NaN	NotOK(5)			
03-04-2024	09:25:30.911	530.585	3.466722	40.924000	246	738	OK	03-04-2024	09:25:30.518	530.191	22.906	40.975	189	62	NotOK(5,5,5)	03-04-2024	09:25:30.911	530.585	989	OK	03-04-2024	09:25:30.715	530.388	22.927	40.971	188	62	NotOK(5)	03-04-2024	09:21:05.797	265.470	NaN	NotOK(5)			
03-04-2024	09:25:32.912	532.586	3.509844	40.880001	245	736	OK	03-04-2024	09:25:32.518	532.192	22.917	40.973	188	62	NotOK(5,5,5)	03-04-2024	09:25:32.912	532.586	989	OK	03-04-2024	09:25:32.716	532.389	22.891	40.978	188	62	NotOK(5)	03-04-2024	09:21:07.129	266.802	NaN	NotOK(5)			
03-04-2024	09:25:34.916	534.590	3.537298	40.854000	245	736	OK	03-04-2024	09:25:34.521	534.195	22.885	40.979	188	61	NotOK(5,5,5)	03-04-2024	09:25:34.916	534.590	989	OK	03-04-2024	09:25:34.720	534.394	22.859	40.984	188	61	NotOK(5)	03-04-2024	09:21:07.796	267.470	NaN	NotOK(5)			
03-04-2024	09:25:36.911	536.585	3.579273	40.792000	245	734	OK	03-04-2024	09:25:36.519	536.193	22.896	40.977	188	62	NotOK(5,5,5)	03-04-2024	09:25:36.911	536.585	989	OK	03-04-2024	09:25:36.717	536.390	22.917	40.973	188	62	NotOK(5)	03-04-2024	09:21:09.083	268.756	NaN	NotOK(5)			
03-04-2024	09:25:38.912	538.586	3.623871	40.748001	245	733	OK	03-04-2024	09:25:38.519	538.192	22.865	40.983	188	62	NotOK(5,5,5)	03-04-2024	09:25:38.912	538.586	989	OK	03-04-2024	09:25:38.716	538.389	22.875	40.981	188	61	NotOK(5)	03-04-2024	09:21:09.797	269.471	NaN	NotOK(5)			
03-04-2024	09:25:40.913	540.587	3.646673	40.720001	245	734	OK	03-04-2024	09:25:40.520	540.194	22.896	40.977	188	62	NotOK(5,5,5)	03-04-2024	09:25:40.913	540.587	989	OK	03-04-2024	09:25:40.717	540.390	22.880	40.980	188	62	NotOK(5)	03-04-2024	09:21:11.082	270.756	NaN	NotOK(5)			
03-04-2024	09:25:42.915	542.589	3.674749	40.688999	244	733	OK	03-04-2024	09:25:42.520	542.193	22.875	40.981	188	62	NotOK(5,5,5)	03-04-2024	09:25:42.915	542.589	989	OK	03-04-2024	09:25:42.716	542.389	22.870	40.982	188	62	NotOK(5)	03-04-2024	09:21:11.798	271.472	NaN	NotOK(5)			
03-04-2024	09:25:44.911	544.585	3.701930	40.646999	244	732	OK	03-04-2024	09:25:44.520	544.193	22.917	40.973	188	62	NotOK(5,5,5)	03-04-2024	09:25:44.911	544.585	989	OK	03-04-2024	09:25:44.716	544.390	22.917	40.973	188	62	NotOK(5)	03-04-2024	09:21:13.084	272.758	NaN	NotOK(5)			
03-04-2024	09:25:46.911	546.585	3.707766	40.638000	244	732	OK	03-04-2024	09:25:46.520	546.193	22.906	40.975	188	62	NotOK(5,5,5)	03-04-2024	09:25:46.911	546.585	989	OK	03-04-2024	09:25:46.715	546.389	22.927	40.971	188	62	NotOK(5)	03-04-2024	09:21:13.798	273.471	NaN	NotOK(5)			
03-04-2024	09:25:48.912	548.586	3.728666	40.610001	244	731	OK	03-04-2024	09:25:48.520	548.193	22.932	40.970	188	62	NotOK(5,5,5)	03-04-2024	09:25:48.912	548.586	989	OK	03-04-2024	09:25:48.717	548.390	22.943	40.968	188	62	NotOK(5)	03-04-2024	09:21:15.084	274.757	NaN	NotOK(5)			
03-04-2024	09:25:50.912	550.585	3.764660	40.569000	244	730	OK	03-04-2024	09:25:50.519	550.193	22.979	40.961	188	62	NotOK(5,5,5)	03-04-2024	09:25:50.912	550.585	989	OK	03-04-2024	09:25:50.717	550.390	22.937	40.969	188	62	NotOK(5)	03-04-2024	09:21:15.799	275.472	NaN	NotOK(5)			
03-04-2024	09:25:52.910	552.584	3.784888	40.543999	244	729	OK	03-04-2024	09:25:52.520	552.194	22.937	40.969	188	62	NotOK(5,5,5)	03-04-2024	09:25:52.910	552.584	989	OK	03-04-2024	09:25:52.716	552.389	22.943	40.968	188	62	NotOK(5)	03-04-2024	09:21:17.085	276.759	NaN	NotOK(5)			
03-04-2024	09:25:54.915	554.588	3.822279	40.497002	243	728	OK	03-04-2024	09:25:54.522	554.195	22.922	40.972	188	62	NotOK(5,5,5)	03-04-2024	09:25:54.915	554.588	989	OK	03-04-2024	09:25:54.718	554.392	22.958	40.965	188	62	NotOK(5)	03-04-2024	09:21:17.798	277.472	NaN	NotOK(5)			
03-04-2024	09:25:56.914	556.587	3.861490	40.459000	243	727	OK	03-04-2024	09:25:56.522	556.195	22.932	40.970	188	62	NotOK(5,5,5)	03-04-2024	09:25:56.914	556.587	989	OK	03-04-2024	09:25:56.719	556.392	22.922	40.972	188	62	NotOK(5)	03-04-2024	09:21:19.086	278.759	NaN	NotOK(5)			
03-04-2024	09:25:58.916	558.589	3.877412	40.445000	243	726	OK	03-04-2024	09:25:58.522	558.195	22.948	40.967	188	62	NotOK(5,5,5)	03-04-2024	09:25:58.916	558.589	989	OK	03-04-2024	09:25:58.720	558.393	22.901	40.976	188	62	NotOK(5)	03-04-2024	09:21:19.800	279.473	NaN	NotOK(5)			
03-04-2024	09:26:00.918	560.592	3.890926	40.417999	243	726	OK	03-04-2024	09:26:00.524	560.198	22.963	40.964	188	62	NotOK(5,5,5)	03-04-2024	09:26:00.918	560.592	989	OK	03-04-2024	09:26:00.722	560.395	22.953	40.966	188	62	NotOK(5)	03-04-2024	09:21:21.086	280.759	NaN	NotOK(5)			
03-04-2024	09:26:02.934	562.607	3.902882	40.403000	243	725	OK	03-04-2024	09:26:02.525	562.198	22.989	40.959	188	62	NotOK(5,5,5)	03-04-2024	09:26:02.934	562.607	989	OK	03-04-2024	09:26:02.723	562.397	22.958	40.965	188	62	NotOK(5)	03-04-2024	09:21:21.801	281.474	NaN	NotOK(5)			
03-04-2024	09:26:04.917	564.591	3.962584	40.327999	242	724	OK	03-04-2024	09:26:04.525	564.198	22.958	40.965	188	62	NotOK(5,5,5)	03-04-2024	09:26:04.917	564.591	989	OK	03-04-2024	09:26:04.720	564.394	22.984	40.960	188	62	NotOK(5)	03-04-2024	09:21:23.085	282.759	NaN	NotOK(5)			
03-04-2024	09:26:06.916	566.590	3.996087	40.279999	242	723	OK	03-04-2024	09:26:06.525	566.198	22.979	40.961	188	62	NotOK(5,5,5)	03-04-2024	09:26:06.916	566.590	989	OK	03-04-2024	09:26:06.722	566.395	23.026	40.952	188	62	NotOK(5)	03-04-2024	09:21:23.800	283.474	NaN	NotOK(5)			
03-04-2024	09:26:08.917	568.591	4.042141	40.236000	242	722	OK	03-04-2024	09:26:08.525	568.198	23.005	40.956	188	62	NotOK(5,5,5)	03-04-2024	09:26:08.917	568.591	989	OK	03-04-2024	09:26:08.721	568.395	22.984	40.960	188	62	NotOK(5)	03-04-2024	09:21:25.090	284.763	NaN	NotOK(5)			
03-04-2024	09:26:10.917	570.591	4.083037	40.189999	242	721	OK	03-04-2024	09:26:10.525	570.199	23.015	40.954	188	62	NotOK(5,5,5)	03-04-2024	09:26:10.917	570.591	989	OK	03-04-2024	09:26:10.722	570.395	22.979	40.961	188	62	NotOK(5)	03-04-2024	09:21:25.801	285.475	NaN	NotOK(5)			
03-04-2024	09:26:12.935	572.608	4.082330	40.175999	241	720	OK	03-04-2024	09:26:12.525	572.199	23.031	40.951	188	62	NotOK(5,5,5)	03-04-2024	09:26:12.935	572.608	989	OK	03-04-2024	09:26:12.724	572.398	23.046	40.948	188	62	NotOK(5)	03-04-2024	09:21:27.088	286.761	NaN	NotOK(5)			
03-04-2024	09:26:14.916	574.590	4.116691	40.147999	241	719	OK	03-04-2024	09:26:14.526	574.199	23.026	40.952	188	62	NotOK(5,5,5)	03-04-2024	09:26:14.916	574.590	989	OK	03-04-2024	09:26:14.721	574.394	22.994	40.958	188	62	NotOK(5)	03-04-2024	09:21:27.802	287.476	NaN	NotOK(5)			
03-04-2024	09:26:16.918	576.592	4.132280	40.123001	241	718	OK	03-04-2024	09:26:16.527	576.200	22.974	40.962	188	62	NotOK(5,5,5)	03-04-2024	09:26:16.918	576.592	989	OK	03-04-2024	09:26:16.722	576.396	23.026	40.952	188	62	NotOK(5)	03-04-2024	09:21:29.091	288.765	NaN	NotOK(5)			
03-04-2024	09:26:18.919	578.592	4.163020	40.096001	241	718	OK	03-04-2024	09:26:18.526	578.199	22.984	40.960	188	62	NotOK(5,5,5)	03-04-2024	09:26:18.919	578.592	989	OK	03-04-2024	09:26:18.724	578.397	22.989	40.959	188	62	NotOK(5)	03-04-2024	09:21:29.803	289.477	NaN	NotOK(5)			
03-04-2024	09:26:20.918	580.592	4.167765	40.087002	241	717	OK	03-04-2024	09:26:20.526	580.199	23.036	40.950	188	62	NotOK(5,5,5)	03-04-2024	09:26:20.918	580.592	989	OK	03-04-2024	09:26:20.722	580.396	23.005	40.956	188	62	NotOK(5)	03-04-2024	09:21:31.091	290.764	NaN	NotOK(5)			
