#--- Experiment --------------------------------------------------------------------------																																				
#AE-251-2-Ch1																																				
#																																				
#--- System ------------------------------------------------------------------------------																																				
#Data from PyroScience Workbench V1.4.7.2305   www.pyroscience.com																																				
#LAPTOP-78SJC00Q																																				
#--- Instrument --------------------------------------------------------------------------																																				
#Device: FireSting-O2 [A] FSO2-C2 SN:2466C2055D64AD2A Firmware:4.11 Build:001																																				
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [A Ch.1] - Oxygen Sensor - TD7-499-065 																																				
#--- Settings & Calibration --------------------------------------------------------------																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	30% (D)	10M (400x)	470	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	2000	Optical Temperature	20.000000	2	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)																
#	13.03.2024	13.03.2024	7.324000	45.898000	0.827000	0.075000	470	-0.350000	0.874000	0.900000	0.000000	-0.000106	0.000000	0.000000	fixed f	996.354000	21.500000	100.000000	19.847000	20.950000																
#--- Temperature Compensation Channel ----------------------------------------------------																																				
#Compensation Channel [A Ch.2] - Optical Temperature Sensor - DF7-321-538 																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	60% (F)	10M (400x)	970	FALSE	FALSE	TRUE	TRUE	0	47	0	temperature	1 mm	2000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi (°)																													
#	13.03.2024	321.000000	538.000000	0.097000	-4.040000	0.000000	0.000000																													
#--- Pressure Compensation Channel -------------------------------------------------------																																				
#Compensation Channel [A P1] - Internal Pressure Sensor																																				
#Settings: n/a																																				
#Calibration: n/a																																				
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [A Ch.2] - Optical Temperature Sensor - DF7-321-538 																																				
#--- Settings & Calibration --------------------------------------------------------------																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	60% (F)	10M (400x)	970	FALSE	FALSE	TRUE	TRUE	0	47	0	temperature	1 mm	2000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi (°)																													
#	13.03.2024	321.000000	538.000000	0.097000	-4.040000	0.000000	0.000000																													
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C																																				
#--- Measurement Data --------------------------------------------------------------------																																				
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	Oxygen (µmol/L) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Optical Temp. (°C) [A Ch.1 CompT]	dphi (°) [A Ch.1 CompT]	Signal Intensity (mV) [A Ch.1 CompT]	Ambient Light (mV) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A Ch.1 CompP]	Time [A Ch.1 CompP]	 dt (s) [A Ch.1 CompP]	Pressure (mbar) [A Ch.1 CompP]	Status [A Ch.1 CompP]	Date [A Ch.2 Main]	Time [A Ch.2 Main]	 dt (s) [A Ch.2 Main]	Optical Temp. (°C) [A Ch.2 Main]	dphi (°) [A Ch.2 Main]	Signal Intensity (mV) [A Ch.2 Main]	Ambient Light (mV) [A Ch.2 Main]	Status [A Ch.2 Main]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment
03-04-2024	10:37:35.287	477.306	-0.419416	46.271999	272	560	OK	03-04-2024	10:37:35.077	477.096	22.440	41.065	330	60	NotOK(5,5,5)	03-04-2024	10:37:35.287	477.306	989	OK	03-04-2024	10:37:34.096	476.115	22.450	41.063	330	60	NotOK(5)	03-04-2024	10:33:36.256	238.276	NaN	NotOK(5)			
03-04-2024	10:37:37.288	479.308	-0.439744	46.301998	272	560	OK	03-04-2024	10:37:37.076	479.096	22.455	41.062	330	60	NotOK(5,5,5)	03-04-2024	10:37:37.288	479.308	989	OK	03-04-2024	10:37:36.096	478.115	22.450	41.063	330	60	NotOK(5)	03-04-2024	10:33:37.244	239.263	NaN	NotOK(5)			
03-04-2024	10:37:39.286	481.305	-0.449051	46.314999	272	561	OK	03-04-2024	10:37:39.076	481.096	22.471	41.059	330	60	NotOK(5,5,5)	03-04-2024	10:37:39.286	481.305	989	OK	03-04-2024	10:37:38.098	480.117	22.461	41.061	330	61	NotOK(5)	03-04-2024	10:33:38.255	240.275	NaN	NotOK(5)			
03-04-2024	10:37:41.289	483.309	-0.427615	46.282001	272	561	OK	03-04-2024	10:37:41.077	483.097	22.471	41.059	330	60	NotOK(5,5,5)	03-04-2024	10:37:41.289	483.309	989	OK	03-04-2024	10:37:40.096	482.116	22.466	41.060	330	60	NotOK(5)	03-04-2024	10:33:39.245	241.265	NaN	NotOK(5)			
03-04-2024	10:37:43.290	485.310	-0.369832	46.192001	271	560	OK	03-04-2024	10:37:43.078	485.097	22.486	41.056	330	60	NotOK(5,5,5)	03-04-2024	10:37:43.290	485.310	989	OK	03-04-2024	10:37:42.097	484.116	22.450	41.063	330	60	NotOK(5)	03-04-2024	10:33:40.256	242.276	NaN	NotOK(5)			
03-04-2024	10:37:45.288	487.308	-0.356775	46.172001	271	560	OK	03-04-2024	10:37:45.077	487.097	22.486	41.056	330	60	NotOK(5,5,5)	03-04-2024	10:37:45.288	487.308	989	OK	03-04-2024	10:37:44.098	486.118	22.492	41.055	330	60	NotOK(5)	03-04-2024	10:33:41.248	243.267	NaN	NotOK(5)			
03-04-2024	10:37:47.292	489.312	-0.337253	46.143002	271	559	OK	03-04-2024	10:37:47.079	489.099	22.476	41.058	330	60	NotOK(5,5,5)	03-04-2024	10:37:47.292	489.312	989	OK	03-04-2024	10:37:46.097	488.116	22.481	41.057	330	60	NotOK(5)	03-04-2024	10:33:42.257	244.276	NaN	NotOK(5)			
03-04-2024	10:37:49.290	491.309	-0.301885	46.089001	271	558	OK	03-04-2024	10:37:49.080	491.099	22.476	41.058	330	60	NotOK(5,5,5)	03-04-2024	10:37:49.290	491.309	989	OK	03-04-2024	10:37:48.096	490.116	22.445	41.064	330	60	NotOK(5)	03-04-2024	10:33:43.246	245.266	NaN	NotOK(5)			
03-04-2024	10:37:51.306	493.326	-0.293065	46.076000	271	557	OK	03-04-2024	10:37:51.078	493.098	22.471	41.059	330	60	NotOK(5,5,5)	03-04-2024	10:37:51.306	493.326	989	OK	03-04-2024	10:37:50.098	492.118	22.476	41.058	330	60	NotOK(5)	03-04-2024	10:33:44.259	246.278	NaN	NotOK(5)			
03-04-2024	10:37:53.290	495.309	-0.278682	46.055000	271	557	OK	03-04-2024	10:37:53.079	495.099	22.461	41.061	330	60	NotOK(5,5,5)	03-04-2024	10:37:53.290	495.309	989	OK	03-04-2024	10:37:52.097	494.117	22.466	41.060	330	60	NotOK(5)	03-04-2024	10:33:45.246	247.266	NaN	NotOK(5)			
03-04-2024	10:37:55.305	497.324	-0.258479	46.021999	271	557	OK	03-04-2024	10:37:55.079	497.098	22.486	41.056	330	60	NotOK(5,5,5)	03-04-2024	10:37:55.305	497.324	989	OK	03-04-2024	10:37:54.097	496.117	22.476	41.058	330	60	NotOK(5)	03-04-2024	10:33:46.261	248.281	NaN	NotOK(5)			
03-04-2024	10:37:57.291	499.311	-0.242690	45.998001	270	557	OK	03-04-2024	10:37:57.079	499.098	22.486	41.056	330	60	NotOK(5,5,5)	03-04-2024	10:37:57.291	499.311	989	OK	03-04-2024	10:37:56.099	498.118	22.466	41.060	330	60	NotOK(5)	03-04-2024	10:33:47.246	249.266	NaN	NotOK(5)			
03-04-2024	10:37:59.289	501.309	-0.237478	45.991001	270	557	OK	03-04-2024	10:37:59.080	501.099	22.476	41.058	330	60	NotOK(5,5,5)	03-04-2024	10:37:59.289	501.309	989	OK	03-04-2024	10:37:58.097	500.117	22.481	41.057	330	60	NotOK(5)	03-04-2024	10:33:48.261	250.281	NaN	NotOK(5)			
03-04-2024	10:38:01.290	503.310	-0.223033	45.970001	270	556	OK	03-04-2024	10:38:01.080	503.100	22.466	41.060	331	60	NotOK(5,5,5)	03-04-2024	10:38:01.290	503.310	989	OK	03-04-2024	10:38:00.099	502.118	22.450	41.063	331	60	NotOK(5)	03-04-2024	10:33:49.243	251.263	NaN	NotOK(5)			
03-04-2024	10:38:03.290	505.309	-0.200588	45.936001	270	556	OK	03-04-2024	10:38:03.079	505.098	22.466	41.060	331	60	NotOK(5,5,5)	03-04-2024	10:38:03.290	505.309	989	OK	03-04-2024	10:38:02.099	504.119	22.471	41.059	331	60	NotOK(5)	03-04-2024	10:33:50.261	252.280	NaN	NotOK(5)			
03-04-2024	10:38:05.290	507.310	-0.176713	45.897999	270	557	OK	03-04-2024	10:38:05.080	507.100	22.486	41.056	331	60	NotOK(5,5,5)	03-04-2024	10:38:05.290	507.310	989	OK	03-04-2024	10:38:04.100	506.119	22.461	41.061	331	60	NotOK(5)	03-04-2024	10:33:51.244	253.263	NaN	NotOK(5)			
03-04-2024	10:38:07.290	509.309	-0.178752	45.903999	270	555	OK	03-04-2024	10:38:07.080	509.099	22.455	41.062	331	60	NotOK(5,5,5)	03-04-2024	10:38:07.290	509.309	989	OK	03-04-2024	10:38:06.100	508.119	22.471	41.059	331	60	NotOK(5)	03-04-2024	10:33:52.262	254.281	NaN	NotOK(5)			
03-04-2024	10:38:09.295	511.314	-0.217653	45.959999	270	557	OK	03-04-2024	10:38:09.081	511.100	22.486	41.056	331	60	NotOK(5,5,5)	03-04-2024	10:38:09.295	511.314	989	OK	03-04-2024	10:38:08.101	510.120	22.461	41.061	331	60	NotOK(5)	03-04-2024	10:33:53.245	255.264	NaN	NotOK(5)			
03-04-2024	10:38:11.306	513.326	-0.224656	45.972000	270	557	OK	03-04-2024	10:38:11.082	513.101	22.471	41.059	331	60	NotOK(5,5,5)	03-04-2024	10:38:11.306	513.326	989	OK	03-04-2024	10:38:10.100	512.120	22.481	41.057	331	60	NotOK(5)	03-04-2024	10:33:54.262	256.282	NaN	NotOK(5)			
03-04-2024	10:38:13.295	515.315	-0.245979	46.002998	271	558	OK	03-04-2024	10:38:13.081	515.101	22.486	41.056	331	60	NotOK(5,5,5)	03-04-2024	10:38:13.295	515.315	989	OK	03-04-2024	10:38:12.101	514.120	22.471	41.059	331	60	NotOK(5)	03-04-2024	10:33:55.245	257.264	NaN	NotOK(5)			
03-04-2024	10:38:15.290	517.309	-0.251600	46.012001	270	558	OK	03-04-2024	10:38:15.080	517.100	22.481	41.057	331	60	NotOK(5,5,5)	03-04-2024	10:38:15.290	517.309	989	OK	03-04-2024	10:38:14.099	516.118	22.471	41.059	331	60	NotOK(5)	03-04-2024	10:33:56.262	258.282	NaN	NotOK(5)			
03-04-2024	10:38:17.293	519.313	-0.242138	46.000000	270	558	OK	03-04-2024	10:38:17.082	519.102	22.455	41.062	331	60	NotOK(5,5,5)	03-04-2024	10:38:17.293	519.313	989	OK	03-04-2024	10:38:16.099	518.119	22.492	41.055	331	60	NotOK(5)	03-04-2024	10:33:57.245	259.265	NaN	NotOK(5)			
03-04-2024	10:38:19.293	521.313	-0.239754	45.993999	270	558	OK	03-04-2024	10:38:19.082	521.101	22.481	41.057	331	60	NotOK(5,5,5)	03-04-2024	10:38:19.293	521.313	989	OK	03-04-2024	10:38:18.100	520.120	22.471	41.059	331	60	NotOK(5)	03-04-2024	10:33:58.264	260.284	NaN	NotOK(5)			
03-04-2024	10:38:21.292	523.312	-0.196158	45.924999	270	557	OK	03-04-2024	10:38:21.082	523.102	22.512	41.051	331	60	NotOK(5,5,5)	03-04-2024	10:38:21.292	523.312	989	OK	03-04-2024	10:38:20.101	522.120	22.492	41.055	331	60	NotOK(5)	03-04-2024	10:33:59.246	261.266	NaN	NotOK(5)			
03-04-2024	10:38:23.295	525.314	-0.148942	45.855000	270	556	OK	03-04-2024	10:38:23.083	525.103	22.497	41.054	331	60	NotOK(5,5,5)	03-04-2024	10:38:23.295	525.314	989	OK	03-04-2024	10:38:22.101	524.121	22.492	41.055	331	60	NotOK(5)	03-04-2024	10:34:00.262	262.281	NaN	NotOK(5)			
03-04-2024	10:38:25.295	527.314	-0.155566	45.865002	270	557	OK	03-04-2024	10:38:25.082	527.102	22.497	41.054	331	60	NotOK(5,5,5)	03-04-2024	10:38:25.295	527.314	989	OK	03-04-2024	10:38:24.102	526.121	22.492	41.055	331	60	NotOK(5)	03-04-2024	10:34:01.246	263.265	NaN	NotOK(5)			
03-04-2024	10:38:27.296	529.316	-0.135654	45.835999	270	556	OK	03-04-2024	10:38:27.083	529.103	22.486	41.056	331	60	NotOK(5,5,5)	03-04-2024	10:38:27.296	529.316	989	OK	03-04-2024	10:38:26.102	528.122	22.481	41.057	331	60	NotOK(5)	03-04-2024	10:34:02.260	264.280	NaN	NotOK(5)			
03-04-2024	10:38:29.296	531.315	-0.108140	45.796001	270	556	OK	03-04-2024	10:38:29.083	531.102	22.471	41.059	331	60	NotOK(5,5,5)	03-04-2024	10:38:29.296	531.315	989	OK	03-04-2024	10:38:28.101	530.121	22.512	41.051	331	60	NotOK(5)	03-04-2024	10:34:03.244	265.264	NaN	NotOK(5)			
03-04-2024	10:38:31.293	533.313	-0.140642	45.844002	270	557	OK	03-04-2024	10:38:31.083	533.103	22.481	41.057	331	60	NotOK(5,5,5)	03-04-2024	10:38:31.293	533.313	989	OK	03-04-2024	10:38:30.102	532.122	22.492	41.055	331	60	NotOK(5)	03-04-2024	10:34:04.265	266.284	NaN	NotOK(5)			
03-04-2024	10:38:33.296	535.315	-0.175079	45.896000	270	558	OK	03-04-2024	10:38:33.084	535.103	22.481	41.057	331	60	NotOK(5,5,5)	03-04-2024	10:38:33.296	535.315	989	OK	03-04-2024	10:38:32.102	534.122	22.523	41.049	331	60	NotOK(5)	03-04-2024	10:34:05.259	267.279	NaN	NotOK(5)			
03-04-2024	10:38:35.309	537.329	-0.184360	45.909000	270	558	OK	03-04-2024	10:38:35.084	537.103	22.492	41.055	331	60	NotOK(5,5,5)	03-04-2024	10:38:35.309	537.329	989	OK	03-04-2024	10:38:34.103	536.122	22.486	41.056	331	60	NotOK(5)	03-04-2024	10:34:06.265	268.285	NaN	NotOK(5)			
03-04-2024	10:38:37.294	539.314	-0.173739	45.891998	270	558	OK	03-04-2024	10:38:37.083	539.103	22.502	41.053	331	60	NotOK(5,5,5)	03-04-2024	10:38:37.294	539.314	989	OK	03-04-2024	10:38:36.103	538.122	22.507	41.052	331	60	NotOK(5)	03-04-2024	10:34:07.245	269.264	NaN	NotOK(5)			
03-04-2024	10:38:39.296	541.315	-0.157483	45.866001	270	558	OK	03-04-2024	10:38:39.084	541.104	22.517	41.050	331	60	NotOK(5,5,5)	03-04-2024	10:38:39.296	541.315	989	OK	03-04-2024	10:38:38.102	540.121	22.538	41.046	331	60	NotOK(5)	03-04-2024	10:34:08.263	270.283	NaN	NotOK(5)			
03-04-2024	10:38:41.295	543.314	-0.202024	45.931000	270	559	OK	03-04-2024	10:38:41.084	543.103	22.543	41.045	331	60	NotOK(5,5,5)	03-04-2024	10:38:41.295	543.314	989	OK	03-04-2024	10:38:40.106	542.126	22.507	41.052	331	60	NotOK(5)	03-04-2024	10:34:09.246	271.265	NaN	NotOK(5)			
03-04-2024	10:38:43.296	545.315	-0.225836	45.969002	270	560	OK	03-04-2024	10:38:43.086	545.105	22.523	41.049	331	60	NotOK(5,5,5)	03-04-2024	10:38:43.296	545.315	989	OK	03-04-2024	10:38:42.104	544.124	22.517	41.050	331	60	NotOK(5)	03-04-2024	10:34:10.264	272.284	NaN	NotOK(5)			
03-04-2024	10:38:45.301	547.320	-0.218223	45.958000	270	560	OK	03-04-2024	10:38:45.089	547.109	22.517	41.050	331	60	NotOK(5,5,5)	03-04-2024	10:38:45.301	547.320	989	OK	03-04-2024	10:38:44.104	546.124	22.523	41.049	331	60	NotOK(5)	03-04-2024	10:34:11.246	273.265	NaN	NotOK(5)			
03-04-2024	10:38:47.298	549.318	-0.199109	45.929001	270	560	OK	03-04-2024	10:38:47.087	549.107	22.517	41.050	332	60	NotOK(5,5,5)	03-04-2024	10:38:47.298	549.318	989	OK	03-04-2024	10:38:46.105	548.125	22.497	41.054	332	60	NotOK(5)	03-04-2024	10:34:12.263	274.283	NaN	NotOK(5)			
03-04-2024	10:38:49.300	551.319	-0.212296	45.949001	270	561	OK	03-04-2024	10:38:49.087	551.107	22.517	41.050	332	60	NotOK(5,5,5)	03-04-2024	10:38:49.300	551.319	989	OK	03-04-2024	10:38:48.104	550.124	22.533	41.047	332	60	NotOK(5)	03-04-2024	10:34:13.247	275.267	NaN	NotOK(5)			
03-04-2024	10:38:51.298	553.317	-0.248499	46.004002	270	562	OK	03-04-2024	10:38:51.088	553.107	22.517	41.050	332	60	NotOK(5,5,5)	03-04-2024	10:38:51.298	553.317	989	OK	03-04-2024	10:38:50.105	552.124	22.497	41.054	332	60	NotOK(5)	03-04-2024	10:34:14.264	276.284	NaN	NotOK(5)			
03-04-2024	10:38:53.295	555.314	-0.290516	46.068001	271	564	OK	03-04-2024	10:38:53.087	555.106	22.517	41.050	332	60	NotOK(5,5,5)	03-04-2024	10:38:53.295	555.314	989	OK	03-04-2024	10:38:52.104	554.123	22.528	41.048	332	60	NotOK(5)	03-04-2024	10:34:15.245	277.264	NaN	NotOK(5)			
03-04-2024	10:38:55.299	557.319	-0.323601	46.118000	271	565	OK	03-04-2024	10:38:55.090	557.109	22.523	41.049	332	60	NotOK(5,5,5)	03-04-2024	10:38:55.299	557.319	989	OK	03-04-2024	10:38:54.105	556.125	22.507	41.052	332	60	NotOK(5)	03-04-2024	10:34:16.266	278.286	NaN	NotOK(5)			
03-04-2024	10:38:57.299	559.318	-0.354617	46.166000	271	565	OK	03-04-2024	10:38:57.088	559.108	22.517	41.050	332	60	NotOK(5,5,5)	03-04-2024	10:38:57.299	559.318	989	OK	03-04-2024	10:38:56.105	558.124	22.512	41.051	332	60	NotOK(5)	03-04-2024	10:34:17.247	279.267	NaN	NotOK(5)			
03-04-2024	10:38:59.316	561.335	-0.344710	46.148998	271	565	OK	03-04-2024	10:38:59.088	561.108	22.538	41.046	332	60	NotOK(5,5,5)	03-04-2024	10:38:59.316	561.335	989	OK	03-04-2024	10:38:58.108	560.128	22.528	41.048	332	60	NotOK(5)	03-04-2024	10:34:18.263	280.283	NaN	NotOK(5)			
03-04-2024	10:39:01.302	563.322	-0.341448	46.144001	271	565	OK	03-04-2024	10:39:01.089	563.108	22.538	41.046	332	60	NotOK(5,5,5)	03-04-2024	10:39:01.302	563.322	989	OK	03-04-2024	10:39:00.106	562.126	22.523	41.049	332	60	NotOK(5)	03-04-2024	10:34:19.247	281.266	NaN	NotOK(5)			
03-04-2024	10:39:03.308	565.327	-0.324829	46.118999	271	564	OK	03-04-2024	10:39:03.089	565.109	22.533	41.047	332	60	NotOK(5,5,5)	03-04-2024	10:39:03.308	565.327	989	OK	03-04-2024	10:39:02.106	564.126	22.523	41.049	332	60	NotOK(5)	03-04-2024	10:34:20.266	282.285	NaN	NotOK(5)			
03-04-2024	10:39:05.301	567.320	-0.306022	46.092999	271	564	OK	03-04-2024	10:39:05.089	567.108	22.502	41.053	332	60	NotOK(5,5,5)	03-04-2024	10:39:05.301	567.320	989	OK	03-04-2024	10:39:04.107	566.127	22.507	41.052	332	60	NotOK(5)	03-04-2024	10:34:21.248	283.267	NaN	NotOK(5)			
03-04-2024	10:39:07.309	569.329	-0.301349	46.084000	271	564	OK	03-04-2024	10:39:07.089	569.108	22.523	41.049	332	60	NotOK(5,5,5)	03-04-2024	10:39:07.309	569.329	989	OK	03-04-2024	10:39:06.107	568.127	22.502	41.053	332	60	NotOK(5)	03-04-2024	10:34:22.267	284.287	NaN	NotOK(5)			
03-04-2024	10:39:09.300	571.320	-0.303825	46.085999	271	564	OK	03-04-2024	10:39:09.089	571.109	22.543	41.045	332	60	NotOK(5,5,5)	03-04-2024	10:39:09.300	571.320	989	OK	03-04-2024	10:39:08.108	570.128	22.533	41.047	332	60	NotOK(5)	03-04-2024	10:34:23.248	285.267	NaN	NotOK(5)			
03-04-2024	10:39:11.300	573.320	-0.297059	46.077000	271	564	OK	03-04-2024	10:39:11.091	573.110	22.528	41.048	332	60	NotOK(5,5,5)	03-04-2024	10:39:11.300	573.320	989	OK	03-04-2024	10:39:10.109	572.128	22.533	41.047	332	60	NotOK(5)	03-04-2024	10:34:24.281	286.300	NaN	NotOK(5)			
03-04-2024	10:39:13.300	575.320	-0.270241	46.037998	271	563	OK	03-04-2024	10:39:13.091	575.110	22.507	41.052	332	60	NotOK(5,5,5)	03-04-2024	10:39:13.300	575.320	989	OK	03-04-2024	10:39:12.108	574.128	22.517	41.050	332	60	NotOK(5)	03-04-2024	10:34:25.250	287.269	NaN	NotOK(5)			
03-04-2024	10:39:15.306	577.326	-0.268210	46.034000	270	564	OK	03-04-2024	10:39:15.093	577.113	22.517	41.050	332	60	NotOK(5,5,5)	03-04-2024	10:39:15.306	577.326	989	OK	03-04-2024	10:39:14.108	576.128	22.512	41.051	332	60	NotOK(5)	03-04-2024	10:34:26.264	288.283	NaN	NotOK(5)			
03-04-2024	10:39:17.306	579.326	-0.276743	46.047001	271	563	OK	03-04-2024	10:39:17.094	579.114	22.517	41.050	332	60	NotOK(5,5,5)	03-04-2024	10:39:17.306	579.326	989	OK	03-04-2024	10:39:16.109	578.128	22.528	41.048	332	60	NotOK(5)	03-04-2024	10:34:27.250	289.270	NaN	NotOK(5)			
03-04-2024	10:39:19.311	581.330	-0.276374	46.044998	271	564	OK	03-04-2024	10:39:19.095	581.114	22.533	41.047	332	60	NotOK(5,5,5)	03-04-2024	10:39:19.311	581.330	989	OK	03-04-2024	10:39:18.108	580.128	22.512	41.051	332	60	NotOK(5)	03-04-2024	10:34:28.269	290.289	NaN	NotOK(5)			
03-04-2024	10:39:21.307	583.326	-0.237731	45.988998	270	563	OK	03-04-2024	10:39:21.095	583.114	22.502	41.053	332	60	NotOK(5,5,5)	03-04-2024	10:39:21.307	583.326	989	OK	03-04-2024	10:39:20.109	582.128	22.523	41.049	332	60	NotOK(5)	03-04-2024	10:34:29.250	291.270	NaN	NotOK(5)			
03-04-2024	10:39:23.305	585.324	-0.213356	45.952000	270	563	OK	03-04-2024	10:39:23.095	585.114	22.502	41.053	332	60	NotOK(5,5,5)	03-04-2024	10:39:23.305	585.324	989	OK	03-04-2024	10:39:22.108	584.128	22.533	41.047	332	60	NotOK(5)	03-04-2024	10:34:30.268	292.288	NaN	NotOK(5)			
03-04-2024	10:39:25.307	587.326	-0.212296	45.949001	270	562	OK	03-04-2024	10:39:25.095	587.115	22.517	41.050	332	60	NotOK(5,5,5)	03-04-2024	10:39:25.307	587.326	989	OK	03-04-2024	10:39:24.109	586.129	22.538	41.046	332	60	NotOK(5)	03-04-2024	10:34:31.249	293.268	NaN	NotOK(5)			
03-04-2024	10:39:27.307	589.327	-0.228512	45.974998	270	563	OK	03-04-2024	10:39:27.096	589.115	22.502	41.053	332	60	NotOK(5,5,5)	03-04-2024	10:39:27.307	589.327	989	OK	03-04-2024	10:39:26.109	588.129	22.507	41.052	332	60	NotOK(5)	03-04-2024	10:34:32.287	294.306	NaN	NotOK(5)			
03-04-2024	10:39:29.307	591.327	-0.241681	45.994999	270	563	OK	03-04-2024	10:39:29.098	591.117	22.502	41.053	333	60	NotOK(5,5,5)	03-04-2024	10:39:29.307	591.327	989	OK	03-04-2024	10:39:28.109	590.128	22.512	41.051	333	60	NotOK(5)	03-04-2024	10:34:33.251	295.271	NaN	NotOK(5)			
03-04-2024	10:39:31.306	593.326	-0.238940	45.987999	270	563	OK	03-04-2024	10:39:31.096	593.116	22.533	41.047	333	60	NotOK(5,5,5)	03-04-2024	10:39:31.306	593.326	989	OK	03-04-2024	10:39:30.109	592.129	22.512	41.051	333	60	NotOK(5)	03-04-2024	10:34:34.267	296.286	NaN	NotOK(5)			
03-04-2024	10:39:33.308	595.328	-0.260030	46.021000	271	564	OK	03-04-2024	10:39:33.096	595.115	22.523	41.049	333	60	NotOK(5,5,5)	03-04-2024	10:39:33.308	595.328	989	OK	03-04-2024	10:39:32.110	594.129	22.502	41.053	333	60	NotOK(5)	03-04-2024	10:34:35.249	297.268	NaN	NotOK(5)			
03-04-2024	10:39:35.306	597.326	-0.280376	46.051998	271	564	OK	03-04-2024	10:39:35.096	597.116	22.523	41.049	333	60	NotOK(5,5,5)	03-04-2024	10:39:35.306	597.326	989	OK	03-04-2024	10:39:34.109	596.129	22.543	41.045	333	60	NotOK(5)	03-04-2024	10:34:36.270	298.289	NaN	NotOK(5)			
03-04-2024	10:39:37.306	599.325	-0.275720	46.043999	271	564	OK	03-04-2024	10:39:37.096	599.116	22.533	41.047	333	60	NotOK(5,5,5)	03-04-2024	10:39:37.306	599.325	989	OK	03-04-2024	10:39:36.108	598.128	22.533	41.047	333	60	NotOK(5)	03-04-2024	10:34:37.251	299.271	NaN	NotOK(5)			
03-04-2024	10:39:39.308	601.327	-0.242126	45.990002	270	564	OK	03-04-2024	10:39:39.097	601.116	22.564	41.041	333	60	NotOK(5,5,5)	03-04-2024	10:39:39.308	601.327	989	OK	03-04-2024	10:39:38.109	600.129	22.523	41.049	333	60	NotOK(5)	03-04-2024	10:34:38.270	300.290	NaN	NotOK(5)			
03-04-2024	10:39:41.310	603.330	-0.236911	45.984001	270	564	OK	03-04-2024	10:39:41.097	603.116	22.543	41.045	333	60	NotOK(5,5,5)	03-04-2024	10:39:41.310	603.330	989	OK	03-04-2024	10:39:40.110	602.130	22.533	41.047	333	60	NotOK(5)	03-04-2024	10:34:39.251	301.271	NaN	NotOK(5)			
03-04-2024	10:39:43.310	605.329	-0.247788	46.000999	270	564	OK	03-04-2024	10:39:43.099	605.119	22.538	41.046	333	60	NotOK(5,5,5)	03-04-2024	10:39:43.310	605.329	989	OK	03-04-2024	10:39:42.109	604.129	22.528	41.048	333	60	NotOK(5)	03-04-2024	10:34:40.270	302.289	NaN	NotOK(5)			
