#--- Experiment --------------------------------------------------------------------------																																				
#AE-251-1-Ch1																																				
#																																				
#--- System ------------------------------------------------------------------------------																																				
#Data from PyroScience Workbench V1.4.7.2305   www.pyroscience.com																																				
#LAPTOP-78SJC00Q																																				
#--- Instrument --------------------------------------------------------------------------																																				
#Device: FireSting-O2 [A] FSO2-C2 SN:2466C2055D64AD2A Firmware:4.11 Build:001																																				
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [A Ch.1] - Oxygen Sensor - TD7-499-065 																																				
#--- Settings & Calibration --------------------------------------------------------------																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	30% (D)	10M (400x)	470	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	2000	Optical Temperature	20.000000	2	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)																
#	13.03.2024	13.03.2024	7.324000	45.898000	0.827000	0.075000	470	-0.350000	0.874000	0.900000	0.000000	-0.000106	0.000000	0.000000	fixed f	996.354000	21.500000	100.000000	19.847000	20.950000																
#--- Temperature Compensation Channel ----------------------------------------------------																																				
#Compensation Channel [A Ch.2] - Optical Temperature Sensor - DF7-321-538 																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	60% (F)	10M (400x)	970	FALSE	FALSE	TRUE	TRUE	0	47	0	temperature	1 mm	2000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi (°)																													
#	13.03.2024	321.000000	538.000000	0.097000	-4.040000	0.000000	0.000000																													
#--- Pressure Compensation Channel -------------------------------------------------------																																				
#Compensation Channel [A P1] - Internal Pressure Sensor																																				
#Settings: n/a																																				
#Calibration: n/a																																				
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [A Ch.2] - Optical Temperature Sensor - DF7-321-538 																																				
#--- Settings & Calibration --------------------------------------------------------------																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	60% (F)	10M (400x)	970	FALSE	FALSE	TRUE	TRUE	0	47	0	temperature	1 mm	2000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi (°)																													
#	13.03.2024	321.000000	538.000000	0.097000	-4.040000	0.000000	0.000000																													
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C																																				
#--- Measurement Data --------------------------------------------------------------------																																				
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	Oxygen (µmol/L) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Optical Temp. (°C) [A Ch.1 CompT]	dphi (°) [A Ch.1 CompT]	Signal Intensity (mV) [A Ch.1 CompT]	Ambient Light (mV) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A Ch.1 CompP]	Time [A Ch.1 CompP]	 dt (s) [A Ch.1 CompP]	Pressure (mbar) [A Ch.1 CompP]	Status [A Ch.1 CompP]	Date [A Ch.2 Main]	Time [A Ch.2 Main]	 dt (s) [A Ch.2 Main]	Optical Temp. (°C) [A Ch.2 Main]	dphi (°) [A Ch.2 Main]	Signal Intensity (mV) [A Ch.2 Main]	Ambient Light (mV) [A Ch.2 Main]	Status [A Ch.2 Main]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment
03-04-2024	10:06:46.587	483.307	44.100571	19.597000	112	1	OK	03-04-2024	10:06:46.376	483.096	25.299	40.518	189	1	NotOK(5,5,5)	03-04-2024	10:06:46.587	483.307	989	OK	03-04-2024	10:06:45.613	482.332	25.320	40.514	189	1	NotOK(5)	03-04-2024	10:02:44.572	241.291	NaN	NotOK(5)			
03-04-2024	10:06:48.593	485.312	43.448895	19.732000	113	1	OK	03-04-2024	10:06:48.388	485.107	25.315	40.515	189	1	NotOK(5,5,5)	03-04-2024	10:06:48.593	485.312	989	OK	03-04-2024	10:06:47.617	484.337	25.320	40.514	189	1	NotOK(5)	03-04-2024	10:02:45.561	242.280	NaN	NotOK(5)			
03-04-2024	10:06:50.606	487.325	43.789082	19.662001	112	1	OK	03-04-2024	10:06:50.396	487.115	25.304	40.517	189	1	NotOK(5,5,5)	03-04-2024	10:06:50.606	487.325	988	OK	03-04-2024	10:06:49.622	486.342	25.336	40.511	189	1	NotOK(5)	03-04-2024	10:02:46.575	243.294	NaN	NotOK(5)			
03-04-2024	10:06:52.617	489.337	43.362389	19.754000	113	1	OK	03-04-2024	10:06:52.403	489.122	25.304	40.517	189	1	NotOK(5,5,5)	03-04-2024	10:06:52.617	489.337	989	OK	03-04-2024	10:06:51.636	488.355	25.320	40.514	189	1	NotOK(5)	03-04-2024	10:02:47.564	244.283	NaN	NotOK(5)			
03-04-2024	10:06:54.619	491.339	42.860058	19.856001	114	1	OK	03-04-2024	10:06:54.409	491.128	25.330	40.512	189	1	NotOK(5,5,5)	03-04-2024	10:06:54.619	491.339	989	OK	03-04-2024	10:06:53.636	490.356	25.309	40.516	189	1	NotOK(5)	03-04-2024	10:02:48.574	245.294	NaN	NotOK(5)			
03-04-2024	10:06:56.624	493.343	42.193455	20.004000	115	1	OK	03-04-2024	10:06:56.413	493.133	25.330	40.512	189	1	NotOK(5,5,5)	03-04-2024	10:06:56.624	493.343	989	OK	03-04-2024	10:06:55.649	492.368	25.346	40.509	189	1	NotOK(5)	03-04-2024	10:02:49.563	246.282	NaN	NotOK(5)			
03-04-2024	10:06:58.636	495.355	42.264832	19.990999	115	1	OK	03-04-2024	10:06:58.427	495.146	25.320	40.514	189	1	NotOK(5,5,5)	03-04-2024	10:06:58.636	495.355	989	OK	03-04-2024	10:06:57.650	494.370	25.341	40.510	189	1	NotOK(5)	03-04-2024	10:02:50.575	247.294	NaN	NotOK(5)			
03-04-2024	10:07:00.651	497.371	41.958706	20.055000	115	1	OK	03-04-2024	10:07:00.445	497.164	25.336	40.511	189	1	NotOK(5,5,5)	03-04-2024	10:07:00.651	497.371	989	OK	03-04-2024	10:06:59.658	496.377	25.309	40.516	189	1	NotOK(5)	03-04-2024	10:02:51.562	248.281	NaN	NotOK(5)			
03-04-2024	10:07:02.660	499.379	41.036770	20.257999	116	1	OK	03-04-2024	10:07:02.452	499.171	25.362	40.506	189	1	NotOK(5,5,5)	03-04-2024	10:07:02.660	499.379	989	OK	03-04-2024	10:07:01.667	498.386	25.293	40.519	189	1	NotOK(5)	03-04-2024	10:02:52.578	249.298	NaN	NotOK(5)			
03-04-2024	10:07:04.671	501.390	41.252380	20.216000	116	1	OK	03-04-2024	10:07:04.460	501.179	25.336	40.511	189	1	NotOK(5,5,5)	03-04-2024	10:07:04.671	501.390	989	OK	03-04-2024	10:07:03.671	500.390	25.357	40.507	189	1	NotOK(5)	03-04-2024	10:02:53.561	250.280	NaN	NotOK(5)			
03-04-2024	10:07:06.680	503.400	41.195545	20.242001	116	1	OK	03-04-2024	10:07:06.474	503.193	25.293	40.519	189	1	NotOK(5,5,5)	03-04-2024	10:07:06.680	503.400	989	OK	03-04-2024	10:07:05.674	502.394	25.325	40.513	189	1	NotOK(5)	03-04-2024	10:02:54.577	251.296	NaN	NotOK(5)			
03-04-2024	10:07:08.688	505.407	40.979542	20.295000	117	1	OK	03-04-2024	10:07:08.477	505.197	25.283	40.521	189	1	NotOK(5,5,5)	03-04-2024	10:07:08.688	505.407	989	OK	03-04-2024	10:07:07.683	504.402	25.315	40.515	189	1	NotOK(5)	03-04-2024	10:02:55.560	252.279	NaN	NotOK(5)			
03-04-2024	10:07:10.695	507.415	40.391823	20.423000	118	1	OK	03-04-2024	10:07:10.483	507.203	25.315	40.515	189	1	NotOK(5,5,5)	03-04-2024	10:07:10.695	507.415	989	OK	03-04-2024	10:07:09.691	506.410	25.320	40.514	189	1	NotOK(5)	03-04-2024	10:02:56.577	253.296	NaN	NotOK(5)			
03-04-2024	10:07:12.704	509.424	39.702339	20.586000	119	1	OK	03-04-2024	10:07:12.489	509.209	25.320	40.514	189	1	NotOK(5,5,5)	03-04-2024	10:07:12.704	509.424	989	OK	03-04-2024	10:07:11.696	508.416	25.278	40.522	189	1	NotOK(5)	03-04-2024	10:02:57.564	254.283	NaN	NotOK(5)			
03-04-2024	10:07:14.714	511.434	40.026928	20.528999	118	1	OK	03-04-2024	10:07:14.502	511.221	25.251	40.527	189	1	NotOK(5,5,5)	03-04-2024	10:07:14.714	511.434	989	OK	03-04-2024	10:07:13.705	510.424	25.293	40.519	189	1	NotOK(5)	03-04-2024	10:02:58.579	255.298	NaN	NotOK(5)			
03-04-2024	10:07:16.722	513.441	40.415691	20.424000	118	1	OK	03-04-2024	10:07:16.510	513.230	25.293	40.519	189	1	NotOK(5,5,5)	03-04-2024	10:07:16.722	513.441	989	OK	03-04-2024	10:07:15.715	512.435	25.293	40.519	189	1	NotOK(5)	03-04-2024	10:02:59.562	256.282	NaN	NotOK(5)			
03-04-2024	10:07:18.733	515.452	40.486443	20.403999	117	1	OK	03-04-2024	10:07:18.521	515.241	25.304	40.517	189	1	NotOK(5,5,5)	03-04-2024	10:07:18.733	515.452	989	OK	03-04-2024	10:07:17.723	514.442	25.315	40.515	189	1	NotOK(5)	03-04-2024	10:03:00.578	257.297	NaN	NotOK(5)			
03-04-2024	10:07:20.741	517.461	40.761368	20.337999	117	1	OK	03-04-2024	10:07:20.530	517.249	25.309	40.516	189	1	NotOK(5,5,5)	03-04-2024	10:07:20.741	517.461	989	OK	03-04-2024	10:07:19.728	516.448	25.288	40.520	189	1	NotOK(5)	03-04-2024	10:03:01.564	258.283	NaN	NotOK(5)			
03-04-2024	10:07:22.754	519.473	41.005402	20.289000	117	1	OK	03-04-2024	10:07:22.548	519.267	25.283	40.521	189	1	NotOK(5,5,5)	03-04-2024	10:07:22.754	519.473	989	OK	03-04-2024	10:07:21.733	518.452	25.288	40.520	189	1	NotOK(5)	03-04-2024	10:03:02.577	259.297	NaN	NotOK(5)			
03-04-2024	10:07:24.760	521.480	41.332348	20.212000	116	1	OK	03-04-2024	10:07:24.554	521.274	25.288	40.520	189	1	NotOK(5,5,5)	03-04-2024	10:07:24.760	521.480	989	OK	03-04-2024	10:07:23.735	520.454	25.293	40.519	189	1	NotOK(5)	03-04-2024	10:03:03.564	260.283	NaN	NotOK(5)			
03-04-2024	10:07:26.763	523.482	41.018333	20.285999	117	1	OK	03-04-2024	10:07:26.551	523.271	25.283	40.521	189	1	NotOK(5,5,5)	03-04-2024	10:07:26.763	523.482	989	OK	03-04-2024	10:07:25.738	522.458	25.278	40.522	189	1	NotOK(5)	03-04-2024	10:03:04.580	261.299	NaN	NotOK(5)			
03-04-2024	10:07:28.763	525.482	40.398811	20.431000	118	1	OK	03-04-2024	10:07:28.559	525.278	25.283	40.521	189	1	NotOK(5,5,5)	03-04-2024	10:07:28.763	525.482	989	OK	03-04-2024	10:07:27.744	524.463	25.304	40.517	189	1	NotOK(5)	03-04-2024	10:03:05.565	262.285	NaN	NotOK(5)			
03-04-2024	10:07:30.772	527.492	39.921600	20.542999	118	1	OK	03-04-2024	10:07:30.570	527.289	25.288	40.520	189	1	NotOK(5,5,5)	03-04-2024	10:07:30.772	527.492	989	OK	03-04-2024	10:07:29.752	526.471	25.288	40.520	189	1	NotOK(5)	03-04-2024	10:03:06.582	263.302	NaN	NotOK(5)			
03-04-2024	10:07:32.786	529.506	38.831276	20.809999	120	1	OK	03-04-2024	10:07:32.574	529.294	25.283	40.521	189	1	NotOK(5,5,5)	03-04-2024	10:07:32.786	529.506	989	OK	03-04-2024	10:07:31.758	528.477	25.251	40.527	189	1	NotOK(5)	03-04-2024	10:03:07.567	264.287	NaN	NotOK(5)			
03-04-2024	10:07:34.794	531.513	38.677608	20.853001	120	1	OK	03-04-2024	10:07:34.581	531.301	25.267	40.524	189	1	NotOK(5,5,5)	03-04-2024	10:07:34.794	531.513	989	OK	03-04-2024	10:07:33.767	530.486	25.278	40.522	189	1	NotOK(5)	03-04-2024	10:03:08.579	265.299	NaN	NotOK(5)			
03-04-2024	10:07:36.793	533.512	39.096344	20.747999	120	1	OK	03-04-2024	10:07:36.582	533.302	25.272	40.523	189	1	NotOK(5,5,5)	03-04-2024	10:07:36.793	533.512	989	OK	03-04-2024	10:07:35.774	532.493	25.304	40.517	189	1	NotOK(5)	03-04-2024	10:03:09.567	266.287	NaN	NotOK(5)			
03-04-2024	10:07:38.803	535.523	38.895813	20.791000	120	1	OK	03-04-2024	10:07:38.587	535.307	25.293	40.519	189	1	NotOK(5,5,5)	03-04-2024	10:07:38.803	535.523	989	OK	03-04-2024	10:07:37.773	534.492	25.283	40.521	189	1	NotOK(5)	03-04-2024	10:03:10.582	267.301	NaN	NotOK(5)			
03-04-2024	10:07:40.802	537.522	38.784241	20.825001	120	1	OK	03-04-2024	10:07:40.591	537.310	25.272	40.523	189	1	NotOK(5,5,5)	03-04-2024	10:07:40.802	537.522	989	OK	03-04-2024	10:07:39.778	536.498	25.288	40.520	189	1	NotOK(5)	03-04-2024	10:03:11.566	268.286	NaN	NotOK(5)			
03-04-2024	10:07:42.815	539.534	38.495274	20.900000	121	1	OK	03-04-2024	10:07:42.603	539.323	25.262	40.525	189	1	NotOK(5,5,5)	03-04-2024	10:07:42.815	539.534	989	OK	03-04-2024	10:07:41.779	538.498	25.293	40.519	189	1	NotOK(5)	03-04-2024	10:03:12.581	269.301	NaN	NotOK(5)			
03-04-2024	10:07:44.821	541.540	36.936028	21.292999	123	1	OK	03-04-2024	10:07:44.609	541.329	25.283	40.521	189	1	NotOK(5,5,5)	03-04-2024	10:07:44.821	541.540	989	OK	03-04-2024	10:07:43.783	540.503	25.278	40.522	189	1	NotOK(5)	03-04-2024	10:03:13.565	270.285	NaN	NotOK(5)			
03-04-2024	10:07:46.834	543.553	36.234699	21.476000	125	1	OK	03-04-2024	10:07:46.621	543.340	25.293	40.519	189	1	NotOK(5,5,5)	03-04-2024	10:07:46.834	543.553	988	OK	03-04-2024	10:07:45.787	542.506	25.256	40.526	189	1	NotOK(5)	03-04-2024	10:03:14.584	271.303	NaN	NotOK(5)			
03-04-2024	10:07:48.835	545.555	36.163918	21.507999	125	0	OK	03-04-2024	10:07:48.623	545.342	25.251	40.527	189	1	NotOK(5,5,5)	03-04-2024	10:07:48.835	545.555	989	OK	03-04-2024	10:07:47.791	544.510	25.262	40.525	189	1	NotOK(5)	03-04-2024	10:03:15.566	272.285	NaN	NotOK(5)			
03-04-2024	10:07:50.847	547.566	35.118431	21.784000	127	1	OK	03-04-2024	10:07:50.630	547.349	25.283	40.521	189	1	NotOK(5,5,5)	03-04-2024	10:07:50.847	547.566	988	OK	03-04-2024	10:07:49.794	546.513	25.283	40.521	189	1	NotOK(5)	03-04-2024	10:03:16.581	273.301	NaN	NotOK(5)			
03-04-2024	10:07:52.844	549.564	34.452866	21.968000	128	1	OK	03-04-2024	10:07:52.642	549.361	25.293	40.519	189	1	NotOK(5,5,5)	03-04-2024	10:07:52.844	549.564	989	OK	03-04-2024	10:07:51.803	548.523	25.246	40.528	189	1	NotOK(5)	03-04-2024	10:03:17.566	274.285	NaN	NotOK(5)			
03-04-2024	10:07:54.873	551.593	33.596581	22.223000	129	1	OK	03-04-2024	10:07:54.666	551.385	25.267	40.524	189	1	NotOK(5,5,5)	03-04-2024	10:07:54.873	551.593	989	OK	03-04-2024	10:07:53.811	550.530	25.278	40.522	189	1	NotOK(5)	03-04-2024	10:03:18.584	275.303	NaN	NotOK(5)			
03-04-2024	10:07:56.886	553.605	33.312180	22.305000	130	1	OK	03-04-2024	10:07:56.673	553.393	25.272	40.523	189	1	NotOK(5,5,5)	03-04-2024	10:07:56.886	553.605	989	OK	03-04-2024	10:07:55.815	552.534	25.256	40.526	189	1	NotOK(5)	03-04-2024	10:03:19.568	276.287	NaN	NotOK(5)			
03-04-2024	10:07:58.885	555.604	33.562408	22.233000	130	1	OK	03-04-2024	10:07:58.672	555.391	25.267	40.524	189	1	NotOK(5,5,5)	03-04-2024	10:07:58.885	555.604	989	OK	03-04-2024	10:07:57.820	554.539	25.278	40.522	189	1	NotOK(5)	03-04-2024	10:03:20.581	277.300	NaN	NotOK(5)			
03-04-2024	10:08:00.881	557.600	34.400555	21.990999	128	1	OK	03-04-2024	10:08:00.676	557.396	25.267	40.524	189	1	NotOK(5,5,5)	03-04-2024	10:08:00.881	557.600	989	OK	03-04-2024	10:07:59.830	556.549	25.304	40.517	189	1	NotOK(5)	03-04-2024	10:03:21.569	278.288	NaN	NotOK(5)			
03-04-2024	10:08:02.903	559.622	33.660210	22.211000	130	1	OK	03-04-2024	10:08:02.683	559.403	25.246	40.528	189	1	NotOK(5,5,5)	03-04-2024	10:08:02.903	559.622	989	OK	03-04-2024	10:08:01.839	558.559	25.288	40.520	189	1	NotOK(5)	03-04-2024	10:03:22.582	279.301	NaN	NotOK(5)			
03-04-2024	10:08:04.903	561.622	32.320251	22.606001	132	1	OK	03-04-2024	10:08:04.691	561.410	25.262	40.525	189	1	NotOK(5,5,5)	03-04-2024	10:08:04.903	561.622	989	OK	03-04-2024	10:08:03.846	560.565	25.230	40.531	189	1	NotOK(5)	03-04-2024	10:03:23.567	280.287	NaN	NotOK(5)			
03-04-2024	10:08:06.919	563.638	31.207607	22.961000	135	1	OK	03-04-2024	10:08:06.714	563.433	25.235	40.530	189	1	NotOK(5,5,5)	03-04-2024	10:08:06.919	563.638	988	OK	03-04-2024	10:08:05.846	562.566	25.267	40.524	189	1	NotOK(5)	03-04-2024	10:03:24.584	281.304	NaN	NotOK(5)			
03-04-2024	10:08:08.931	565.650	31.267000	22.931999	134	1	OK	03-04-2024	10:08:08.722	565.441	25.267	40.524	189	1	NotOK(5,5,5)	03-04-2024	10:08:08.931	565.650	989	OK	03-04-2024	10:08:07.854	564.573	25.256	40.526	189	1	NotOK(5)	03-04-2024	10:03:25.568	282.288	NaN	NotOK(5)			
03-04-2024	10:08:10.937	567.656	30.691973	23.115999	136	1	OK	03-04-2024	10:08:10.732	567.452	25.267	40.524	189	1	NotOK(5,5,5)	03-04-2024	10:08:10.937	567.656	989	OK	03-04-2024	10:08:09.861	566.580	25.272	40.523	189	1	NotOK(5)	03-04-2024	10:03:26.583	283.302	NaN	NotOK(5)			
03-04-2024	10:08:12.944	569.663	30.352802	23.233000	136	1	OK	03-04-2024	10:08:12.734	569.453	25.246	40.528	189	1	NotOK(5,5,5)	03-04-2024	10:08:12.944	569.663	989	OK	03-04-2024	10:08:11.862	568.581	25.256	40.526	189	1	NotOK(5)	03-04-2024	10:03:27.569	284.289	NaN	NotOK(5)			
03-04-2024	10:08:14.945	571.665	30.109381	23.313000	137	1	OK	03-04-2024	10:08:14.735	571.454	25.246	40.528	189	1	NotOK(5,5,5)	03-04-2024	10:08:14.945	571.665	989	OK	03-04-2024	10:08:13.871	570.591	25.230	40.531	189	1	NotOK(5)	03-04-2024	10:03:28.584	285.303	NaN	NotOK(5)			
03-04-2024	10:08:16.954	573.673	30.368090	23.228001	136	1	OK	03-04-2024	10:08:16.745	573.465	25.246	40.528	189	1	NotOK(5,5,5)	03-04-2024	10:08:16.954	573.673	989	OK	03-04-2024	10:08:15.872	572.591	25.235	40.530	189	1	NotOK(5)	03-04-2024	10:03:29.569	286.289	NaN	NotOK(5)			
03-04-2024	10:08:18.962	575.682	29.682856	23.459999	138	1	OK	03-04-2024	10:08:18.754	575.473	25.230	40.531	189	1	NotOK(5,5,5)	03-04-2024	10:08:18.962	575.682	988	OK	03-04-2024	10:08:17.877	574.597	25.251	40.527	189	1	NotOK(5)	03-04-2024	10:03:30.584	287.303	NaN	NotOK(5)			
03-04-2024	10:08:20.976	577.696	28.818407	23.756001	140	1	OK	03-04-2024	10:08:20.772	577.491	25.225	40.532	189	1	NotOK(5,5,5)	03-04-2024	10:08:20.976	577.696	989	OK	03-04-2024	10:08:19.887	576.606	25.230	40.531	189	1	NotOK(5)	03-04-2024	10:03:31.567	288.287	NaN	NotOK(5)			
03-04-2024	10:08:22.969	579.689	28.634142	23.809999	140	1	OK	03-04-2024	10:08:22.774	579.493	25.256	40.526	189	1	NotOK(5,5,5)	03-04-2024	10:08:22.969	579.689	989	OK	03-04-2024	10:08:21.894	578.613	25.256	40.526	189	1	NotOK(5)	03-04-2024	10:03:32.585	289.304	NaN	NotOK(5)			
03-04-2024	10:08:24.970	581.689	28.328875	23.915001	141	1	OK	03-04-2024	10:08:24.773	581.493	25.262	40.525	189	1	NotOK(5,5,5)	03-04-2024	10:08:24.970	581.689	989	OK	03-04-2024	10:08:23.895	580.614	25.262	40.525	189	1	NotOK(5)	03-04-2024	10:03:33.569	290.288	NaN	NotOK(5)			
03-04-2024	10:08:26.972	583.692	28.491173	23.858000	141	1	OK	03-04-2024	10:08:26.773	583.492	25.262	40.525	189	1	NotOK(5,5,5)	03-04-2024	10:08:26.972	583.692	989	OK	03-04-2024	10:08:25.895	582.614	25.241	40.529	189	1	NotOK(5)	03-04-2024	10:03:34.586	291.306	NaN	NotOK(5)			
03-04-2024	10:08:28.972	585.691	28.653118	23.805000	140	1	OK	03-04-2024	10:08:28.774	585.494	25.251	40.527	189	1	NotOK(5,5,5)	03-04-2024	10:08:28.972	585.691	989	OK	03-04-2024	10:08:27.893	584.613	25.230	40.531	189	1	NotOK(5)	03-04-2024	10:03:35.569	292.289	NaN	NotOK(5)			
03-04-2024	10:08:30.971	587.690	28.110544	23.999001	141	0	OK	03-04-2024	10:08:30.774	587.493	25.241	40.529	189	1	NotOK(5,5,5)	03-04-2024	10:08:30.971	587.690	989	OK	03-04-2024	10:08:29.895	586.614	25.235	40.530	189	1	NotOK(5)	03-04-2024	10:03:36.596	293.315	NaN	NotOK(5)			
03-04-2024	10:08:32.969	589.688	27.483883	24.221001	143	0	OK	03-04-2024	10:08:32.774	589.494	25.251	40.527	189	1	NotOK(5,5,5)	03-04-2024	10:08:32.969	589.688	989	OK	03-04-2024	10:08:31.896	588.615	25.220	40.533	189	1	NotOK(5)	03-04-2024	10:03:37.570	294.290	NaN	NotOK(5)			
03-04-2024	10:08:34.974	591.693	26.921289	24.433001	144	1	OK	03-04-2024	10:08:34.775	591.494	25.235	40.530	189	1	NotOK(5,5,5)	03-04-2024	10:08:34.974	591.693	989	OK	03-04-2024	10:08:33.894	590.614	25.262	40.525	189	1	NotOK(5)	03-04-2024	10:03:38.602	295.321	NaN	NotOK(5)			
03-04-2024	10:08:36.972	593.692	27.132275	24.341000	144	0	OK	03-04-2024	10:08:36.775	593.495	25.278	40.522	189	1	NotOK(5,5,5)	03-04-2024	10:08:36.972	593.692	989	OK	03-04-2024	10:08:35.896	592.615	25.241	40.529	189	1	NotOK(5)	03-04-2024	10:03:39.571	296.291	NaN	NotOK(5)			
03-04-2024	10:08:38.990	595.709	26.668049	24.524000	145	1	OK	03-04-2024	10:08:38.776	595.495	25.246	40.528	189	1	NotOK(5,5,5)	03-04-2024	10:08:38.990	595.709	989	OK	03-04-2024	10:08:37.897	594.616	25.262	40.525	189	1	NotOK(5)	03-04-2024	10:03:40.585	297.305	NaN	NotOK(5)			
03-04-2024	10:08:40.974	597.694	25.841024	24.841000	147	1	OK	03-04-2024	10:08:40.776	597.496	25.241	40.529	189	1	NotOK(5,5,5)	03-04-2024	10:08:40.974	597.694	989	OK	03-04-2024	10:08:39.897	596.616	25.235	40.530	189	1	NotOK(5)	03-04-2024	10:03:41.570	298.290	NaN	NotOK(5)			
03-04-2024	10:08:42.976	599.696	25.224545	25.076000	149	1	OK	03-04-2024	10:08:42.779	599.499	25.262	40.525	189	1	NotOK(5,5,5)	03-04-2024	10:08:42.976	599.696	989	OK	03-04-2024	10:08:41.897	598.616	25.278	40.522	189	1	NotOK(5)	03-04-2024	10:03:42.583	299.302	NaN	NotOK(5)			
03-04-2024	10:08:44.977	601.696	24.898817	25.215000	150	1	OK	03-04-2024	10:08:44.779	601.499	25.235	40.530	189	1	NotOK(5,5,5)	03-04-2024	10:08:44.977	601.696	988	OK	03-04-2024	10:08:43.898	600.618	25.251	40.527	189	1	NotOK(5)	03-04-2024	10:03:43.579	300.298	NaN	NotOK(5)			
03-04-2024	10:08:46.977	603.696	24.781368	25.264000	150	1	OK	03-04-2024	10:08:46.779	603.498	25.230	40.531	189	1	NotOK(5,5,5)	03-04-2024	10:08:46.977	603.696	989	OK	03-04-2024	10:08:45.901	602.621	25.225	40.532	189	1	NotOK(5)	03-04-2024	10:03:44.592	301.311	NaN	NotOK(5)			
03-04-2024	10:08:48.975	605.695	24.890823	25.212999	150	1	OK	03-04-2024	10:08:48.779	605.498	25.251	40.527	189	1	NotOK(5,5,5)	03-04-2024	10:08:48.975	605.695	988	OK	03-04-2024	10:08:47.900	604.620	25.235	40.530	189	1	NotOK(5)	03-04-2024	10:03:45.570	302.289	NaN	NotOK(5)			
03-04-2024	10:08:50.975	607.694	25.048771	25.148001	149	1	OK	03-04-2024	10:08:50.779	607.499	25.256	40.526	189	1	NotOK(5,5,5)	03-04-2024	10:08:50.975	607.694	989	OK	03-04-2024	10:08:49.901	606.621	25.246	40.528	189	1	NotOK(5)	03-04-2024	10:03:46.589	303.308	NaN	NotOK(5)			
03-04-2024	10:08:52.977	609.697	24.347691	25.434000	151	1	OK	03-04-2024	10:08:52.779	609.498	25.251	40.527	189	1	NotOK(5,5,5)	03-04-2024	10:08:52.977	609.697	989	OK	03-04-2024	10:08:51.902	608.622	25.241	40.529	189	1	NotOK(5)	03-04-2024	10:03:47.572	304.291	NaN	NotOK(5)			
03-04-2024	10:08:54.976	611.695	24.581245	25.340000	150	1	OK	03-04-2024	10:08:54.779	611.498	25.246	40.528	189	1	NotOK(5,5,5)	03-04-2024	10:08:54.976	611.695	989	OK	03-04-2024	10:08:53.902	610.621	25.241	40.529	189	1	NotOK(5)	03-04-2024	10:03:48.585	305.304	NaN	NotOK(5)			
